"games_before_purchase","balance_before_purchase","purchase_type","y_pred"
4,140,"iap","iap"
7,230,"iap","iap"
1,25,"iap","diamond club"
6,218,"iap","iap"
2,24,"iap","iap"
3,139,"iap","iap"
4,65,"iap","iap"
3,195,"iap","iap"
2,50,"iap","iap"
1,50,"iap","iap"
5,10,"iap","iap"
4,10,"iap","iap"
1,250,"iap","diamond club"
6,118,"iap","iap"
2,45,"iap","iap"
3,0,"iap","iap"
26,1174,"iap","iap"
7,60,"iap","iap"
12,196,"iap","iap"
4,168,"iap","iap"
3,0,"iap","iap"
6,540,"iap","iap"
2,320,"iap","iap"
46,200,"iap","iap"
8,170,"iap","iap"
5,120,"iap","iap"
3,18,"iap","iap"
21,70,"iap","iap"
16,37,"iap","iap"
5,90,"iap","iap"
3,93,"iap","iap"
6,110,"iap","iap"
2,500,"iap","iap"
3,45,"iap","iap"
8,105,"iap","iap"
3,20,"iap","iap"
2,175,"iap","iap"
2,0,"iap","iap"
3,171,"iap","iap"
8,195,"iap","iap"
7,100,"iap","iap"
3,10,"iap","iap"
6,325,"iap","iap"
9,28,"iap","iap"
4,15,"iap","iap"
37,189,"iap","iap"
7,40,"iap","iap"
15,483,"iap","iap"
7,245,"iap","iap"
58,226,"iap","iap"
4,110,"iap","iap"
5,15,"iap","iap"
2,170,"iap","iap"
4,180,"iap","iap"
5,108,"iap","iap"
2,50,"iap","iap"
0,0,"iap","iap"
3,48,"iap","iap"
3,68,"iap","iap"
8,38,"iap","iap"
3,63,"iap","iap"
4,80,"iap","iap"
11,209,"iap","iap"
0,720,"iap","iap"
4,100,"iap","iap"
5,168,"iap","iap"
6,180,"iap","iap"
10,73,"iap","iap"
27,475,"iap","iap"
15,10,"iap","iap"
3,87,"iap","iap"
4,50,"iap","diamond club"
15,60,"iap","iap"
2,103,"iap","iap"
5,523,"iap","iap"
48,173,"iap","iap"
5,3,"iap","iap"
2,100,"iap","iap"
5,30,"iap","iap"
6,75,"iap","iap"
2,0,"iap","iap"
9,210,"iap","iap"
5,4,"iap","iap"
4,249,"iap","iap"
7,240,"iap","iap"
3,300,"iap","iap"
4,80,"iap","iap"
2,60,"iap","iap"
1,270,"iap","diamond club"
10,140,"iap","diamond club"
10,0,"iap","iap"
5,103,"iap","iap"
7,35,"iap","iap"
3,20,"iap","iap"
8,129,"iap","iap"
15,256,"iap","iap"
10,70,"iap","iap"
2,87,"iap","iap"
2,70,"iap","iap"
140,62,"iap","iap"
3,130,"iap","iap"
2,50,"iap","iap"
9,111,"iap","iap"
3,0,"iap","iap"
2,280,"iap","diamond club"
5,25,"iap","diamond club"
3,170,"iap","iap"
15,193,"iap","iap"
7,137,"iap","iap"
4,135,"iap","iap"
19,10,"iap","iap"
2,495,"iap","iap"
0,0,"iap","iap"
5,115,"iap","iap"
0,20,"iap","iap"
1,145,"iap","iap"
7,185,"iap","iap"
15,168,"iap","iap"
2,75,"iap","iap"
8,172,"iap","iap"
2,5,"iap","iap"
5,13,"iap","iap"
3,250,"iap","iap"
134,88,"iap","iap"
2,70,"iap","iap"
3,5,"iap","iap"
3,15,"iap","iap"
5,150,"iap","iap"
4,342,"iap","iap"
6,149,"iap","iap"
0,20,"iap","iap"
1,87,"iap","iap"
7,116,"iap","iap"
1,130,"iap","iap"
3,150,"iap","iap"
3,223,"iap","iap"
0,0,"iap","iap"
2,70,"iap","iap"
6,80,"iap","iap"
9,40,"iap","iap"
5,605,"iap","diamond club"
5,255,"iap","iap"
6,195,"iap","iap"
10,75,"iap","iap"
4,117,"iap","iap"
3,277,"iap","iap"
2,20,"iap","iap"
7,160,"iap","iap"
4,35,"iap","iap"
6,75,"iap","iap"
91,107,"iap","iap"
3,145,"iap","iap"
1,170,"iap","iap"
10,48,"iap","iap"
3,67,"iap","iap"
2,120,"iap","iap"
3,241,"iap","iap"
2,78,"iap","iap"
4,144,"iap","iap"
3,15,"iap","iap"
23,79,"iap","iap"
5,10,"iap","iap"
3,172,"iap","iap"
1,180,"iap","iap"
4,85,"iap","iap"
2,120,"iap","iap"
3,8,"iap","iap"
1,150,"iap","iap"
2,140,"iap","iap"
2,95,"iap","iap"
2,70,"iap","iap"
2,120,"iap","iap"
8,20,"iap","iap"
12,568,"iap","iap"
7,203,"iap","iap"
12,347,"iap","iap"
4,5,"iap","iap"
7,93,"iap","iap"
3,200,"iap","iap"
11,70,"iap","iap"
29,79,"iap","iap"
3,184,"iap","iap"
2,195,"iap","iap"
5,70,"iap","iap"
2,0,"iap","iap"
24,181,"iap","iap"
1,0,"iap","iap"
1,0,"iap","iap"
5,341,"iap","iap"
9,338,"iap","iap"
1,25,"iap","diamond club"
3,403,"iap","iap"
11,98,"iap","iap"
4,70,"iap","iap"
2,125,"iap","diamond club"
5,64,"iap","iap"
1,220,"iap","iap"
3,18,"iap","iap"
2,10,"iap","iap"
3,0,"iap","iap"
1,224,"iap","iap"
2,50,"iap","iap"
3,30,"iap","iap"
3,45,"iap","iap"
5,55,"iap","iap"
2,170,"iap","iap"
13,660,"iap","iap"
5,30,"iap","iap"
3,282,"iap","iap"
1,75,"iap","iap"
0,0,"iap","iap"
1,440,"iap","diamond club"
2,220,"iap","iap"
13,136,"iap","iap"
35,206,"iap","iap"
0,0,"iap","iap"
3,55,"iap","diamond club"
4,130,"iap","iap"
8,110,"iap","iap"
5,155,"iap","iap"
1,500,"iap","diamond club"
5,20,"iap","iap"
4,10,"iap","iap"
4,233,"iap","iap"
5,142,"iap","iap"
7,146,"iap","iap"
25,120,"iap","iap"
5,47,"iap","iap"
6,55,"iap","iap"
2,0,"iap","iap"
1,400,"iap","diamond club"
9,75,"iap","iap"
9,158,"iap","iap"
10,20,"iap","iap"
2,170,"iap","iap"
1,100,"iap","iap"
9,190,"iap","iap"
2,65,"iap","iap"
4,150,"iap","iap"
2,65,"iap","iap"
8,179,"iap","iap"
3,45,"iap","iap"
6,214,"iap","iap"
3,149,"iap","iap"
9,14,"iap","iap"
5,70,"iap","iap"
0,700,"iap","diamond club"
7,15,"iap","iap"
3,225,"iap","iap"
1,400,"iap","diamond club"
2,145,"iap","iap"
6,43,"iap","iap"
8,39,"iap","iap"
1,475,"iap","diamond club"
97,70,"iap","iap"
2,0,"iap","iap"
7,13,"iap","iap"
3,48,"iap","iap"
3,233,"iap","iap"
2,25,"iap","diamond club"
3,130,"iap","iap"
3,135,"iap","iap"
7,286,"iap","iap"
4,52,"iap","iap"
3,15,"iap","iap"
1,160,"iap","iap"
7,240,"iap","iap"
7,65,"iap","iap"
3,205,"iap","iap"
4,30,"iap","iap"
2,150,"iap","diamond club"
3,270,"iap","iap"
4,30,"iap","iap"
31,397,"iap","iap"
3,250,"iap","iap"
4,54,"iap","iap"
2,100,"iap","iap"
1,470,"iap","diamond club"
8,164,"iap","iap"
4,25,"iap","iap"
8,98,"iap","iap"
2,200,"iap","iap"
4,175,"iap","diamond club"
5,25,"iap","diamond club"
3,192,"iap","iap"
27,0,"iap","iap"
9,280,"iap","iap"
2,494,"iap","iap"
2,63,"iap","iap"
5,40,"iap","iap"
7,165,"iap","iap"
10,39,"iap","iap"
3,0,"iap","iap"
1,500,"iap","diamond club"
8,534,"iap","iap"
2,65,"iap","iap"
3,70,"iap","iap"
5,198,"iap","iap"
5,39,"iap","iap"
1,20,"iap","iap"
4,49,"iap","iap"
0,95,"iap","iap"
4,60,"iap","iap"
2,230,"iap","iap"
11,264,"iap","iap"
6,30,"iap","iap"
9,99,"iap","iap"
4,88,"iap","iap"
4,57,"iap","iap"
4,28,"iap","iap"
15,242,"iap","iap"
0,135,"iap","iap"
5,78,"iap","iap"
7,228,"iap","iap"
1,160,"iap","iap"
1,155,"iap","iap"
9,85,"iap","iap"
0,20,"iap","iap"
3,230,"iap","iap"
4,0,"iap","iap"
6,88,"iap","iap"
4,280,"iap","iap"
2,265,"iap","diamond club"
14,9,"iap","iap"
11,45,"iap","iap"
3,0,"iap","iap"
5,66,"iap","iap"
4,333,"iap","iap"
6,170,"iap","iap"
5,526,"iap","iap"
5,98,"iap","iap"
12,310,"iap","iap"
6,55,"iap","iap"
16,202,"iap","iap"
2,205,"iap","iap"
4,264,"iap","iap"
0,20,"iap","iap"
6,51,"iap","iap"
0,0,"iap","iap"
5,30,"iap","iap"
2,45,"iap","iap"
6,155,"iap","iap"
4,50,"iap","diamond club"
2,75,"iap","iap"
8,80,"iap","iap"
4,25,"iap","iap"
2,25,"iap","diamond club"
4,230,"iap","iap"
2,100,"iap","iap"
3,51,"iap","iap"
0,600,"iap","iap"
4,160,"iap","iap"
5,20,"iap","iap"
3,305,"iap","iap"
6,960,"iap","iap"
3,0,"iap","iap"
5,30,"iap","iap"
0,600,"iap","iap"
4,373,"iap","iap"
3,45,"iap","iap"
31,50,"iap","iap"
2,25,"iap","diamond club"
5,152,"iap","iap"
0,0,"iap","iap"
5,135,"iap","iap"
1,325,"iap","iap"
3,0,"iap","iap"
9,205,"iap","iap"
10,164,"iap","diamond club"
9,389,"iap","iap"
4,122,"iap","iap"
12,192,"iap","iap"
3,235,"iap","iap"
3,163,"iap","iap"
18,312,"iap","iap"
0,700,"iap","diamond club"
6,91,"iap","iap"
1,170,"iap","iap"
0,0,"iap","iap"
3,0,"iap","iap"
12,136,"iap","iap"
3,25,"iap","iap"
0,0,"iap","iap"
3,163,"iap","iap"
4,103,"iap","iap"
4,132,"iap","iap"
1,90,"iap","iap"
3,135,"iap","iap"
1,50,"iap","iap"
1,25,"iap","diamond club"
4,44,"iap","iap"
3,269,"iap","iap"
1,470,"iap","diamond club"
3,107,"iap","iap"
3,145,"iap","iap"
8,77,"iap","iap"
4,64,"iap","iap"
1,100,"iap","iap"
4,200,"iap","iap"
17,75,"iap","iap"
1,56,"iap","iap"
5,136,"iap","iap"
1,150,"iap","iap"
5,10,"iap","iap"
6,95,"iap","diamond club"
2,100,"iap","iap"
25,134,"iap","iap"
5,45,"iap","iap"
0,0,"iap","iap"
14,182,"iap","iap"
15,96,"iap","iap"
3,0,"iap","iap"
4,20,"iap","iap"
43,192,"iap","iap"
3,180,"iap","iap"
0,0,"iap","iap"
1,270,"iap","diamond club"
0,0,"iap","iap"
2,90,"iap","iap"
3,74,"iap","iap"
0,0,"iap","iap"
2,284,"iap","diamond club"
3,40,"iap","iap"
4,0,"iap","iap"
1,100,"iap","iap"
1,175,"iap","iap"
4,195,"iap","iap"
8,130,"iap","iap"
0,0,"iap","iap"
5,160,"iap","iap"
0,20,"iap","iap"
3,52,"iap","iap"
0,0,"iap","iap"
3,75,"iap","iap"
9,475,"iap","iap"
9,40,"iap","iap"
0,20,"iap","iap"
1,0,"iap","iap"
9,136,"iap","iap"
6,33,"iap","diamond club"
1,270,"iap","diamond club"
0,0,"iap","iap"
10,184,"iap","iap"
4,0,"iap","iap"
4,245,"iap","iap"
26,92,"iap","iap"
3,268,"iap","iap"
5,85,"iap","iap"
5,7,"iap","iap"
1,175,"iap","iap"
2,180,"iap","iap"
1,0,"iap","iap"
2,50,"iap","iap"
2,185,"iap","diamond club"
7,133,"iap","iap"
5,115,"iap","iap"
1,93,"iap","iap"
5,48,"iap","iap"
126,191,"iap","iap"
12,455,"iap","iap"
5,128,"iap","iap"
6,29,"iap","iap"
4,10,"iap","iap"
2,150,"iap","diamond club"
2,50,"iap","iap"
2,117,"iap","iap"
4,90,"iap","iap"
6,30,"iap","iap"
0,0,"iap","iap"
0,20,"iap","iap"
30,56,"iap","iap"
10,206,"iap","iap"
2,150,"iap","diamond club"
11,170,"iap","iap"
0,0,"iap","iap"
11,49,"iap","iap"
0,0,"iap","iap"
5,75,"iap","iap"
11,33,"iap","iap"
3,0,"iap","iap"
8,121,"iap","iap"
88,300,"iap","iap"
3,153,"iap","iap"
6,135,"iap","iap"
4,100,"iap","iap"
3,163,"iap","iap"
1,255,"iap","diamond club"
4,132,"iap","iap"
2,216,"iap","iap"
3,65,"iap","iap"
1,175,"iap","iap"
2,200,"iap","iap"
3,190,"iap","iap"
0,0,"iap","iap"
3,3,"iap","iap"
2,85,"iap","iap"
0,0,"iap","iap"
6,71,"iap","iap"
12,140,"iap","iap"
2,45,"iap","iap"
5,177,"iap","iap"
3,130,"iap","iap"
1,45,"iap","iap"
30,151,"iap","iap"
3,0,"iap","iap"
14,138,"iap","iap"
9,170,"iap","iap"
7,145,"iap","iap"
2,300,"iap","diamond club"
5,135,"iap","iap"
1,490,"iap","diamond club"
12,70,"iap","iap"
9,75,"iap","iap"
4,135,"iap","iap"
18,115,"iap","iap"
4,150,"iap","iap"
4,115,"iap","iap"
2,15,"iap","iap"
14,197,"iap","iap"
9,40,"iap","iap"
9,223,"iap","iap"
88,103,"iap","iap"
4,165,"iap","iap"
4,0,"iap","iap"
0,0,"iap","iap"
4,100,"iap","iap"
1,45,"iap","iap"
1,45,"iap","iap"
1,25,"iap","diamond club"
2,70,"iap","iap"
0,0,"iap","iap"
4,185,"iap","iap"
3,85,"iap","iap"
13,165,"iap","iap"
8,192,"iap","iap"
5,190,"iap","iap"
14,5,"iap","iap"
0,0,"iap","iap"
9,27,"iap","iap"
6,157,"iap","iap"
2,25,"iap","diamond club"
2,275,"iap","diamond club"
2,200,"iap","iap"
5,230,"iap","iap"
0,700,"iap","diamond club"
0,0,"iap","iap"
3,30,"iap","iap"
0,0,"iap","iap"
11,135,"iap","iap"
5,60,"iap","iap"
4,380,"iap","iap"
0,0,"iap","iap"
4,5,"iap","iap"
4,100,"iap","iap"
0,700,"iap","diamond club"
5,155,"iap","iap"
2,65,"iap","iap"
24,56,"iap","iap"
5,5,"iap","iap"
6,55,"iap","iap"
2,70,"iap","iap"
14,168,"iap","iap"
2,380,"iap","iap"
7,100,"iap","iap"
3,250,"iap","iap"
0,700,"iap","diamond club"
17,15,"iap","iap"
9,15,"iap","iap"
3,150,"iap","iap"
9,158,"iap","iap"
6,0,"iap","diamond club"
2,194,"iap","iap"
6,120,"iap","iap"
3,115,"iap","iap"
3,2431,"iap","iap"
11,297,"iap","iap"
2,50,"iap","iap"
0,700,"iap","diamond club"
4,15,"iap","iap"
2,175,"iap","iap"
2,175,"iap","iap"
3,125,"iap","iap"
11,85,"iap","iap"
5,300,"iap","iap"
42,40,"iap","iap"
1,515,"iap","diamond club"
5,10,"iap","iap"
7,78,"iap","iap"
3,20,"iap","iap"
8,75,"iap","iap"
5,150,"iap","iap"
3,0,"iap","iap"
2,75,"iap","iap"
5,0,"iap","iap"
3,20,"iap","iap"
7,267,"iap","iap"
0,0,"iap","iap"
0,0,"iap","iap"
13,10,"iap","iap"
2,100,"iap","iap"
1,45,"iap","iap"
3,150,"iap","iap"
9,95,"iap","iap"
2,0,"iap","iap"
1,25,"iap","diamond club"
1,350,"iap","iap"
8,168,"iap","iap"
6,155,"iap","iap"
2,175,"iap","iap"
3,0,"iap","iap"
13,125,"iap","iap"
2,150,"iap","diamond club"
3,175,"iap","iap"
2,75,"iap","iap"
33,114,"iap","iap"
2,120,"iap","iap"
5,55,"iap","iap"
5,50,"iap","iap"
25,195,"iap","iap"
2,120,"iap","iap"
7,15,"iap","iap"
2,175,"iap","iap"
2,25,"iap","diamond club"
29,503,"iap","iap"
0,75,"iap","iap"
5,25,"iap","diamond club"
2,5,"iap","iap"
4,110,"iap","iap"
13,110,"iap","iap"
3,25,"iap","iap"
2,165,"iap","iap"
1,25,"iap","diamond club"
5,185,"iap","iap"
1,100,"iap","iap"
0,700,"iap","diamond club"
3,20,"iap","iap"
0,75,"iap","iap"
14,60,"iap","iap"
3,83,"iap","iap"
2,45,"iap","iap"
8,250,"iap","iap"
0,700,"iap","diamond club"
2,20,"iap","iap"
12,30,"iap","iap"
13,280,"iap","iap"
6,5,"iap","iap"
7,0,"iap","diamond club"
2,270,"iap","diamond club"
0,0,"iap","iap"
0,0,"iap","iap"
0,0,"iap","iap"
2,175,"iap","iap"
3,165,"iap","iap"
2,250,"iap","diamond club"
5,200,"iap","iap"
3,220,"iap","iap"
2,50,"iap","iap"
2,225,"iap","iap"
3,165,"iap","iap"
3,95,"iap","iap"
5,0,"iap","iap"
2,265,"iap","diamond club"
6,40,"iap","iap"
0,95,"iap","iap"
4,275,"iap","iap"
14,160,"iap","iap"
2,320,"iap","iap"
8,75,"iap","iap"
21,25,"iap","iap"
0,0,"iap","iap"
0,0,"iap","iap"
6,185,"iap","iap"
5,160,"iap","iap"
2,150,"iap","diamond club"
7,45,"iap","iap"
1,500,"iap","diamond club"
7,45,"iap","iap"
3,190,"iap","iap"
2,315,"iap","iap"
0,20,"iap","iap"
2,100,"iap","iap"
2,50,"iap","iap"
1,250,"iap","diamond club"
0,0,"iap","iap"
3,20,"iap","iap"
4,125,"iap","iap"
4,100,"iap","iap"
3,20,"iap","iap"
3,0,"iap","iap"
1,65,"iap","iap"
2,150,"iap","diamond club"
3,0,"iap","iap"
3,110,"iap","iap"
0,0,"iap","iap"
6,5,"iap","iap"
0,0,"iap","iap"
3,80,"iap","iap"
2,20,"iap","iap"
0,95,"iap","iap"
0,0,"iap","iap"
7,135,"iap","iap"
2,100,"iap","iap"
1,700,"iap","diamond club"
3,155,"iap","iap"
1,325,"iap","iap"
3,95,"iap","iap"
3,15,"iap","iap"
4,5,"iap","iap"
10,85,"iap","iap"
10,390,"iap","iap"
2,200,"iap","iap"
4,10,"iap","iap"
2,50,"iap","iap"
5,40,"iap","iap"
3,175,"iap","iap"
1,25,"iap","diamond club"
3,5,"iap","iap"
7,15,"iap","iap"
0,20,"iap","iap"
26,92,"iap","iap"
2,250,"iap","diamond club"
6,50,"iap","iap"
0,0,"iap","iap"
0,0,"iap","iap"
4,145,"iap","iap"
5,91,"iap","iap"
8,10,"iap","iap"
3,110,"iap","iap"
0,0,"iap","iap"
3,0,"iap","iap"
4,100,"iap","iap"
26,130,"iap","iap"
25,25,"iap","iap"
6,25,"iap","iap"
3,75,"iap","iap"
4,20,"iap","iap"
6,175,"iap","iap"
2,0,"iap","iap"
1,50,"iap","iap"
2,125,"iap","diamond club"
3,0,"iap","iap"
2,100,"iap","iap"
0,60,"iap","iap"
6,55,"iap","iap"
9,55,"iap","iap"
1,195,"iap","iap"
16,250,"iap","iap"
2,295,"iap","diamond club"
0,0,"iap","iap"
7,40,"iap","iap"
4,20,"iap","iap"
0,75,"iap","iap"
15,25,"iap","iap"
13,125,"iap","iap"
5,86,"iap","iap"
3,140,"iap","iap"
0,0,"iap","iap"
8,165,"iap","iap"
4,100,"iap","iap"
2,80,"iap","iap"
16,100,"iap","iap"
1,45,"iap","iap"
8,135,"iap","iap"
3,120,"iap","iap"
4,275,"iap","iap"
1,50,"iap","iap"
5,45,"iap","iap"
5,66,"iap","iap"
5,150,"iap","iap"
4,0,"iap","iap"
3,0,"iap","iap"
0,0,"iap","iap"
2,0,"iap","iap"
4,0,"iap","iap"
3,252,"iap","iap"
5,10,"iap","iap"
1,190,"iap","iap"
3,0,"iap","iap"
2,205,"iap","iap"
115,18,"iap","iap"
3,55,"iap","diamond club"
3,40,"iap","iap"
2,0,"iap","iap"
1,0,"iap","iap"
13,45,"iap","iap"
4,0,"iap","iap"
0,95,"iap","iap"
0,0,"iap","iap"
11,6,"iap","iap"
0,0,"iap","iap"
0,0,"iap","iap"
2,145,"iap","iap"
1,45,"iap","iap"
0,95,"iap","iap"
5,100,"iap","iap"
5,50,"iap","iap"
3,145,"iap","iap"
0,0,"iap","iap"
0,0,"iap","iap"
2,100,"iap","iap"
4,80,"iap","iap"
0,20,"iap","iap"
0,0,"iap","iap"
0,0,"iap","iap"
4,100,"iap","iap"
0,20,"iap","iap"
6,415,"iap","iap"
6,145,"iap","iap"
0,0,"iap","iap"
3,100,"iap","iap"
6,150,"iap","iap"
213,229,"iap","iap"
1,160,"iap","iap"
4,0,"iap","iap"
3,45,"iap","iap"
1,195,"iap","iap"
10,80,"iap","iap"
4,295,"iap","iap"
2,25,"iap","diamond club"
78,206,"iap","iap"
23,35,"iap","iap"
1,15,"iap","iap"
11,225,"iap","iap"
3,215,"iap","iap"
2,70,"iap","iap"
3,120,"iap","iap"
5,133,"iap","iap"
2,200,"iap","iap"
2,175,"iap","iap"
3,40,"iap","iap"
10,0,"iap","iap"
3,0,"iap","iap"
3,0,"iap","iap"
15,18,"iap","iap"
17,26,"iap","iap"
2,200,"iap","iap"
6,130,"iap","iap"
1,400,"iap","diamond club"
2,0,"iap","iap"
2,150,"iap","diamond club"
5,0,"iap","iap"
6,290,"iap","iap"
0,0,"iap","iap"
0,0,"iap","iap"
0,0,"iap","iap"
2,45,"iap","iap"
2,250,"iap","diamond club"
0,0,"iap","iap"
2,120,"iap","iap"
3,104,"iap","iap"
3,50,"iap","diamond club"
1,215,"iap","iap"
3,0,"iap","iap"
3,250,"iap","iap"
0,0,"iap","iap"
0,0,"iap","iap"
0,950,"iap","diamond club"
3,225,"iap","iap"
5,93,"iap","iap"
6,40,"iap","iap"
2,40,"iap","iap"
0,40,"iap","iap"
0,48,"iap","iap"
2,125,"iap","diamond club"
1,175,"iap","iap"
2,225,"iap","iap"
0,0,"iap","iap"
1,45,"iap","iap"
0,0,"iap","iap"
0,0,"iap","iap"
0,0,"iap","iap"
10,75,"iap","iap"
8,45,"iap","iap"
2,250,"iap","diamond club"
0,147,"iap","iap"
3,20,"iap","iap"
0,0,"iap","iap"
0,0,"iap","iap"
0,700,"iap","diamond club"
7,38,"iap","iap"
21,37,"iap","iap"
0,0,"iap","iap"
36,158,"iap","iap"
1,450,"iap","diamond club"
1,130,"iap","iap"
4,195,"iap","iap"
16,11,"iap","iap"
5,15,"iap","iap"
7,50,"iap","iap"
5,0,"iap","iap"
5,90,"iap","iap"
9,150,"iap","iap"
16,25,"iap","iap"
1,200,"iap","iap"
8,220,"iap","iap"
0,700,"iap","diamond club"
4,120,"iap","iap"
9,349,"iap","iap"
9,50,"iap","iap"
0,850,"iap","diamond club"
0,700,"iap","diamond club"
1,45,"iap","iap"
1,25,"iap","diamond club"
48,134,"iap","iap"
3,25,"iap","iap"
0,700,"iap","diamond club"
2,15,"iap","iap"
2,4,"iap","iap"
2,375,"iap","iap"
0,0,"iap","iap"
2,120,"iap","iap"
1,25,"iap","diamond club"
1,45,"iap","iap"
6,45,"iap","iap"
5,65,"iap","iap"
5,30,"iap","iap"
5,20,"iap","iap"
1,0,"iap","iap"
3,0,"iap","iap"
1,600,"iap","diamond club"
15,6,"iap","iap"
6,175,"iap","iap"
6,175,"iap","iap"
3,20,"iap","iap"
10,200,"iap","iap"
2,0,"iap","iap"
19,135,"iap","iap"
4,0,"iap","iap"
5,70,"iap","iap"
4,90,"iap","iap"
1,65,"iap","iap"
5,75,"iap","iap"
3,40,"iap","iap"
33,10,"iap","iap"
5,690,"iap","iap"
3,20,"iap","iap"
3,25,"iap","iap"
0,700,"iap","diamond club"
0,0,"iap","iap"
2,25,"iap","diamond club"
3,10,"iap","iap"
0,20,"iap","iap"
0,0,"iap","iap"
0,60,"iap","iap"
4,0,"iap","iap"
5,75,"iap","iap"
2,500,"iap","iap"
0,0,"iap","iap"
0,0,"iap","iap"
5,0,"iap","iap"
2,170,"iap","iap"
1,540,"iap","diamond club"
6,130,"iap","iap"
8,35,"iap","iap"
1,120,"iap","iap"
13,30,"iap","iap"
3,75,"iap","iap"
4,160,"iap","iap"
4,185,"iap","iap"
30,138,"iap","iap"
4,230,"iap","iap"
0,700,"iap","diamond club"
1,265,"iap","diamond club"
7,58,"iap","iap"
4,0,"iap","iap"
9,140,"iap","iap"
0,0,"iap","iap"
4,155,"iap","iap"
0,0,"iap","iap"
5,100,"iap","iap"
0,0,"iap","iap"
4,20,"iap","iap"
0,0,"iap","iap"
2,20,"iap","iap"
3,20,"iap","iap"
7,100,"iap","iap"
1,200,"iap","iap"
0,0,"iap","iap"
4,62,"iap","iap"
4,40,"iap","iap"
3,0,"iap","iap"
1,515,"iap","diamond club"
0,0,"iap","iap"
0,0,"iap","iap"
20,105,"iap","iap"
4,75,"iap","iap"
4,170,"iap","iap"
4,265,"iap","iap"
10,50,"iap","iap"
5,225,"iap","iap"
12,140,"iap","iap"
114,110,"iap","iap"
3,200,"iap","iap"
3,150,"iap","iap"
9,46,"iap","iap"
3,250,"iap","iap"
0,0,"iap","iap"
6,128,"iap","iap"
1,50,"iap","iap"
7,405,"iap","iap"
9,50,"iap","iap"
0,0,"iap","iap"
10,60,"iap","iap"
3,240,"iap","iap"
3,200,"iap","iap"
0,0,"iap","iap"
6,45,"iap","iap"
9,85,"iap","iap"
6,100,"iap","iap"
5,5,"iap","iap"
120,195,"iap","iap"
10,167,"iap","diamond club"
2,25,"iap","diamond club"
2,110,"iap","iap"
3,70,"iap","iap"
0,0,"iap","iap"
6,350,"iap","iap"
3,90,"iap","iap"
2,65,"iap","iap"
3,25,"iap","iap"
3,70,"iap","iap"
4,126,"iap","iap"
7,185,"iap","iap"
3,150,"iap","iap"
0,0,"iap","iap"
0,700,"iap","diamond club"
9,15,"iap","iap"
0,0,"iap","iap"
14,75,"iap","iap"
2,45,"iap","iap"
1,175,"iap","iap"
0,0,"iap","iap"
0,0,"iap","iap"
3,250,"iap","iap"
2,250,"iap","diamond club"
0,0,"iap","iap"
9,70,"iap","iap"
7,250,"iap","iap"
31,10,"iap","iap"
8,185,"iap","iap"
5,0,"iap","iap"
9,102,"iap","iap"
8,190,"iap","iap"
3,50,"iap","diamond club"
10,150,"iap","diamond club"
11,176,"iap","iap"
0,0,"iap","iap"
2,125,"iap","diamond club"
5,125,"iap","diamond club"
3,140,"iap","iap"
1,25,"iap","diamond club"
2,5,"iap","iap"
0,0,"iap","iap"
2,195,"iap","iap"
0,0,"iap","iap"
4,100,"iap","iap"
0,0,"iap","iap"
3,25,"iap","iap"
4,0,"iap","iap"
9,120,"iap","iap"
0,0,"iap","iap"
11,24,"iap","iap"
0,20,"iap","iap"
8,185,"iap","iap"
8,25,"iap","iap"
7,695,"iap","iap"
6,175,"iap","iap"
1,400,"iap","diamond club"
1,100,"iap","iap"
19,35,"iap","iap"
3,30,"iap","iap"
0,700,"iap","diamond club"
2,190,"iap","iap"
5,75,"iap","iap"
6,45,"iap","iap"
13,20,"iap","iap"
0,20,"iap","iap"
6,930,"iap","diamond club"
0,0,"iap","iap"
5,0,"iap","iap"
5,170,"iap","iap"
6,200,"iap","iap"
12,137,"iap","iap"
0,0,"iap","iap"
2,45,"iap","iap"
0,0,"iap","iap"
3,175,"iap","iap"
0,0,"iap","iap"
4,55,"iap","diamond club"
2,175,"iap","iap"
7,70,"iap","iap"
2,70,"iap","iap"
2,300,"iap","diamond club"
0,0,"iap","iap"
3,15,"iap","iap"
4,20,"iap","iap"
0,0,"iap","iap"
4,335,"iap","iap"
2,0,"iap","iap"
1,575,"iap","diamond club"
3,290,"iap","iap"
16,148,"iap","iap"
4,90,"iap","iap"
0,700,"iap","diamond club"
4,0,"iap","iap"
0,700,"iap","diamond club"
0,0,"iap","iap"
3,50,"iap","diamond club"
1,100,"iap","iap"
11,10,"iap","iap"
7,220,"iap","iap"
0,0,"iap","iap"
0,0,"iap","iap"
3,150,"iap","iap"
3,40,"iap","iap"
0,0,"iap","iap"
1,195,"iap","iap"
1,400,"diamond club","diamond club"
66,511,"diamond club","diamond club"
83,2128,"diamond club","diamond club"
10,704,"diamond club","diamond club"
15,188,"diamond club","diamond club"
3,310,"diamond club","diamond club"
72,467,"diamond club","diamond club"
1,400,"diamond club","diamond club"
2,240,"diamond club","diamond club"
1,850,"diamond club","diamond club"
5,25,"diamond club","diamond club"
1,250,"diamond club","diamond club"
5,25,"diamond club","diamond club"
19,2427,"diamond club","diamond club"
2,250,"diamond club","diamond club"
14,395,"diamond club","diamond club"
0,1500,"diamond club","diamond club"
1,365,"diamond club","diamond club"
134,2025,"diamond club","diamond club"
18,554,"diamond club","diamond club"
